label,question,sentence
1,Who opposed the poll tax?,"This change to the way local government is funded was vociferously supported by the newspaper, despite widespread opposition, (some from Conservative MPs), which is seen as having contributed to Thatcher's own downfall."
0,Where was Hayek when he died?,"In 1991, US President George H. W. Bush awarded Hayek the Presidential Medal of Freedom, one of the two highest civilian awards in the United States, for a ""lifetime of looking beyond the horizon""."
1,Which book did Feynman decline to be listed in?,"He asked to not be included in Tina Levitan's The Laureates: Jewish Winners of the Nobel Prize, writing, ""To select, for approbation the peculiar elements that come from some supposedly Jewish heredity is to open the door to all kinds of nonsense on racial theory,"" and adding ""... at thirteen I was not only converted to other religious views, but I also stopped believing that the Jewish people are in any way 'the chosen people'."""
1,What is the southern edge of Tucson's downtown?,"Downtown is generally regarded as the area bordered by 17th Street to the south, I-10 to the west, and 6th Street to the north, and Toole Avenue and the Union Pacific (formerly Southern Pacific) railroad tracks, site of the historic train depot and ""Locomotive #1673"", built in 1900."
1,What belief system did the native Estonians try to remove?,"On St. George's Night (Estonian: Jüriöö ülestõus) 23 April 1343, the indigenous Estonian population in the Duchy of Estonia, the Bishopric of Ösel-Wiek and the insular territories of the State of the Teutonic Order tried to rid themselves of the Danish and German rulers and landlords, who had conquered the country in the 13th century during the Livonian crusade, and to eradicate the non-indigenous Christian religion."
1,Who was Wilhelm I?,"The German Empire (""Second Reich"") was created in 1871 following the proclamation of Wilhelm I as head of a union of German-speaking states, while disregarding millions of its non-German subjects who desired self-determination from German rule."
0,What ship design contained a flat-bottomed hull?,"Moreover, Han ships were the first in the world to be steered using a rudder at the stern, in contrast to the simpler steering oar used for riverine transport, allowing them to sail on the high seas."
0,Who owns the majority of pre-1950 Paramount sound releases?,"Columbia's film output is owned by Sony (through Sony Pictures Television); distribution of 20th Century Fox's film library is handled for television by its 21st Century Fox subsidiary 20th Television, and the Walt Disney Studios (owned by The Walt Disney Company) has its library film output handled for television by Disney-ABC Domestic Television."
0,Who owned W3XE?,"Today, as in many large metropolitan areas, each of the commercial networks has an affiliate, and call letters have been replaced by corporate IDs:"
0,Who wrote 'Treatise Concerning the Principles of Human Knowledge'?,"In response to Locke, he put forth in his Treatise Concerning the Principles of Human Knowledge (1710) an important challenge to empiricism in which things only exist either as a result of their being perceived, or by virtue of the fact that they are an entity doing the perceiving."
1,What species colonizes the mammalian colon?,"An example of the former is the anaerobic bacteria species, which colonizes the mammalian colon, and an example of the latter is various species of staphylococcus that exist on human skin."
1,When did Burke's father die?,"His mother Mary née Nagle (c. 1702 – 1770) was a Roman Catholic who hailed from a déclassé County Cork family (and a cousin of Nano Nagle), whereas his father, a successful solicitor, Richard (died 1761), was a member of the Church of Ireland; it remains unclear whether this is the same Richard Burke who converted from Catholicism."
