,similarity
4408,[[0.8188557]]
4409,[[0.82645088]]
4410,[[0.86207874]]
4411,[[0.71102816]]
4412,[[0.69474843]]
4413,[[0.71669534]]
4414,[[0.772325]]
4415,[[0.69411407]]
4416,[[0.54952326]]
4417,[[0.11606657]]
4418,[[0.79825226]]
4419,[[0.76964033]]
4420,[[0.52909079]]
4421,[[0.55604169]]
4422,[[0.91245509]]
4423,[[0.69214025]]
4424,[[0.72713389]]
4425,[[0.62210946]]
4426,[[0.89925954]]
4427,[[0.50370022]]
4428,[[0.9208324]]
4429,[[0.6016789]]
4430,[[0.775393]]
4431,[[0.71862677]]
4432,[[0.78041359]]
4433,0
4434,[[0.68435406]]
4435,[[0.61053585]]
4436,[[0.82138887]]
4437,[[0.80208203]]
4438,[[0.85770952]]
4439,[[0.45549298]]
4440,[[0.2758703]]
4441,[[0.63859961]]
4442,[[0.53474204]]
4443,[[0.93440262]]
4444,[[0.80007617]]
4445,[[0.61206838]]
4446,[[0.865189]]
4447,[[0.54737977]]
4448,[[-0.28824484]]
4449,0
4450,[[0.6246803]]
4451,[[0.73316581]]
4452,0
4453,[[0.79037475]]
4454,[[0.79856401]]
4455,[[0.90176659]]
4456,[[0.90370147]]
4457,[[0.52760185]]
4458,[[0.21039919]]
4459,[[0.79363122]]
4460,[[0.80852792]]
4461,[[0.66215919]]
4462,[[0.78955397]]
4463,[[0.8562235]]
4464,[[0.87163134]]
4465,[[0.53724262]]
4466,[[0.85250577]]
4467,[[0.81262788]]
4468,[[0.69861771]]
4469,[[0.7715297]]
4470,[[0.61272813]]
4471,[[0.92066284]]
4472,[[0.87483348]]
4473,[[0.38045332]]
4474,[[0.69240551]]
4475,[[0.77499572]]
4476,[[0.72736478]]
4477,[[0.24655799]]
4478,[[0.5910061]]
4479,[[0.89312545]]
4480,[[0.2260851]]
4481,[[0.68986063]]
4482,[[0.58289391]]
4483,[[0.83017472]]
4484,0
4485,[[0.83789531]]
4486,[[0.47817265]]
4487,[[0.7012386]]
4488,[[0.54866389]]
4489,[[0.42179472]]
4490,[[0.82190907]]
4491,[[0.83278612]]
4492,[[0.77693042]]
4493,[[0.80001128]]
4494,[[0.81569997]]
4495,[[0.48134883]]
4496,[[0.6574879]]
4497,[[0.76936632]]
4498,[[0.81703293]]
4499,[[0.7581972]]
4500,[[0.76024514]]
4501,[[0.92467203]]
4502,[[0.66975321]]
4503,[[0.89838498]]
4504,[[0.3418156]]
4505,[[0.70934454]]
4506,[[0.86965823]]
4507,[[0.74498541]]
4508,[[0.85789234]]
4509,[[0.73952005]]
4510,[[0.86787993]]
4511,[[0.425928]]
4512,[[0.82900621]]
4513,[[0.62224223]]
4514,[[0.74225358]]
4515,[[0.75926206]]
4516,[[0.32886978]]
4517,[[-0.11427301]]
4518,[[0.75345745]]
4519,[[0.71979042]]
4520,[[0.69725392]]
4521,[[0.34054153]]
4522,[[0.75701352]]
4523,[[0.60100624]]
4524,[[0.79773359]]
4525,[[0.78266255]]
4526,[[0.58145468]]
4527,[[0.82401613]]
4528,[[0.76667359]]
4529,[[0.8597517]]
4530,[[0.8160002]]
4531,[[0.75531134]]
4532,[[0.40586694]]
4533,[[0.86279654]]
4534,[[0.4925509]]
4535,[[0.59250339]]
4536,[[0.74387069]]
4537,[[0.82678904]]
4538,[[0.71700637]]
4539,[[0.69271286]]
4540,[[0.60841047]]
4541,[[0.73734981]]
4542,[[0.77061876]]
4543,[[0.4736636]]
4544,[[0.71745089]]
4545,[[0.86576251]]
4546,[[0.36356901]]
4547,[[0.78461487]]
4548,[[0.81568205]]
4549,[[0.52996654]]
4550,[[0.77714153]]
4551,[[0.83903866]]
4552,[[0.76482628]]
4553,[[0.7353909]]
4554,[[0.79090678]]
4555,[[0.69011641]]
4556,[[0.77763522]]
4557,[[0.7888603]]
4558,[[0.71195057]]
4559,[[0.75686165]]
4560,[[0.82095029]]
4561,[[0.81939368]]
4562,[[0.84887258]]
4563,[[0.8793154]]
4564,[[0.78267815]]
4565,[[0.76004875]]
4566,[[0.79801954]]
4567,[[0.84275627]]
4568,[[0.65759889]]
4569,0
4570,[[0.82469635]]
4571,[[0.66351799]]
4572,[[0.57780259]]
4573,[[0.83650371]]
4574,[[0.76739045]]
4575,[[0.63302381]]
4576,[[0.85784949]]
4577,[[0.68228058]]
4578,[[0.77422062]]
4579,[[0.45500056]]
4580,[[0.5045017]]
4581,[[0.34571502]]
4582,[[0.94549671]]
4583,[[0.71809506]]
4584,[[0.58827575]]
4585,[[0.81335433]]
4586,[[0.8395598]]
4587,[[0.90088137]]
4588,[[0.89944662]]
4589,[[0.74782021]]
4590,[[0.57408566]]
4591,[[0.69680985]]
4592,[[0.5607564]]
4593,[[0.65657011]]
4594,[[-0.04248592]]
4595,[[0.60366428]]
4596,[[0.62477339]]
4597,[[0.57549244]]
4598,[[0.68573462]]
4599,[[0.78706162]]
4600,[[0.85291166]]
4601,[[0.39601406]]
4602,[[0.73207284]]
4603,[[0.62414611]]
4604,[[0.76731872]]
4605,[[0.59475341]]
4606,[[0.60962012]]
4607,[[0.79120739]]
4608,[[0.85149404]]
4609,[[0.81794398]]
4610,[[0.75104807]]
4611,[[0.46681312]]
4612,[[0.81744826]]
4613,[[0.44549753]]
4614,[[0.91189852]]
4615,[[0.70868418]]
4616,[[0.73385521]]
4617,[[0.71984296]]
4618,[[0.86129112]]
4619,[[0.91281844]]
4620,[[0.57205442]]
4621,[[0.81043466]]
4622,[[0.60442136]]
4623,[[0.74119587]]
4624,[[0.73763211]]
4625,[[0.5774004]]
4626,[[0.83715491]]
4627,[[0.58731586]]
4628,[[0.5434506]]
4629,[[0.53787085]]
4630,[[0.64353971]]
4631,[[0.862769]]
4632,[[0.88445899]]
4633,[[0.51131655]]
4634,[[0.61648009]]
4635,[[0.62546383]]
4636,[[0.77525362]]
4637,[[0.72283753]]
4638,[[0.55295577]]
4639,0
4640,[[0.78165621]]
4641,[[0.80381428]]
4642,[[0.53644933]]
4643,[[0.8984439]]
4644,[[0.75496869]]
4645,[[0.75828364]]
4646,[[0.89829476]]
4647,[[0.84937718]]
4648,[[0.51711268]]
4649,[[0.43923577]]
4650,[[0.68822168]]
4651,0
4652,[[0.53226888]]
4653,[[0.86795728]]
4654,[[0.72783524]]
4655,[[0.59198992]]
4656,[[0.85883711]]
4657,[[0.65553392]]
4658,[[0.58260328]]
4659,[[0.79374442]]
4660,[[0.43326099]]
4661,[[0.78655028]]
4662,[[0.55612776]]
4663,[[0.82339725]]
4664,[[0.834102]]
4665,[[0.76205457]]
4666,[[0.74273805]]
4667,[[0.80430831]]
4668,[[0.71046182]]
4669,[[0.71143952]]
4670,[[0.09613196]]
4671,[[0.75400093]]
4672,[[0.76259419]]
4673,[[0.86018147]]
4674,[[0.92441377]]
4675,[[0.78173577]]
4676,[[0.64087363]]
4677,[[0.70681567]]
4678,[[0.83241983]]
4679,[[0.82019927]]
4680,[[0.34961431]]
4681,[[0.77521877]]
4682,[[0.80551892]]
4683,[[0.60969974]]
4684,[[0.88703076]]
4685,[[0.6672106]]
4686,[[0.79934734]]
4687,[[0.6695137]]
4688,[[0.78120967]]
4689,[[0.73148062]]
4690,[[0.57904101]]
4691,[[0.63702412]]
4692,[[0.58148028]]
4693,[[0.77709734]]
4694,[[0.89819996]]
4695,[[0.83025427]]
4696,[[0.67106592]]
4697,[[0.76306416]]
4698,[[0.32145393]]
4699,[[0.65850967]]
4700,[[0.63978133]]
4701,[[0.72905819]]
4702,[[0.88124455]]
4703,[[0.57310369]]
4704,[[0.5983852]]
4705,[[0.60351396]]
4706,[[0.09147693]]
4707,[[0.82709681]]
4708,[[0.72015541]]
4709,[[0.84168868]]
4710,[[0.80671482]]
4711,[[0.49690355]]
4712,[[0.74805333]]
4713,[[0.87424734]]
4714,[[0.74259498]]
4715,[[0.63748817]]
4716,[[0.86282756]]
4717,[[0.75070167]]
4718,[[0.83831028]]
4719,[[0.61072305]]
4720,[[0.59812152]]
4721,[[0.68881891]]
4722,[[0.76043875]]
4723,[[0.67498619]]
4724,[[0.88557884]]
4725,[[0.74840181]]
4726,[[0.71509446]]
4727,[[0.90100392]]
4728,[[0.82695779]]
4729,[[0.70173404]]
4730,[[0.83074977]]
4731,[[0.84093638]]
4732,[[0.67966771]]
4733,[[0.72983489]]
4734,[[0.81497054]]
4735,[[0.75380863]]
4736,[[0.31458202]]
4737,[[0.77765695]]
4738,[[0.73986737]]
4739,[[0.89556461]]
4740,[[0.83912863]]
4741,[[0.51494842]]
4742,[[0.71084321]]
4743,[[0.84340541]]
4744,[[0.72914209]]
4745,[[0.6673203]]
4746,[[0.74552314]]
4747,[[0.90090846]]
4748,[[0.77574765]]
4749,[[0.75504031]]
4750,[[0.82374979]]
4751,[[0.36085238]]
4752,[[0.3433458]]
4753,[[0.1714641]]
4754,[[0.55483488]]
4755,[[0.80127142]]
4756,[[0.84003864]]
4757,[[0.46992559]]
4758,[[0.31877501]]
4759,[[0.62400534]]
4760,[[0.77300309]]
4761,[[0.79617932]]
4762,[[0.72104667]]
4763,[[0.70971327]]
4764,[[0.60306013]]
4765,[[0.83468127]]
4766,[[0.86251904]]
4767,[[0.87431489]]
4768,0
4769,[[0.7712719]]
4770,[[0.71703754]]
4771,[[0.75783562]]
4772,[[0.12015815]]
4773,[[0.80839184]]
4774,[[0.71831997]]
4775,[[0.27404321]]
4776,[[0.81409634]]
4777,[[0.79070533]]
4778,[[-0.02721131]]
4779,[[0.60741263]]
4780,[[0.79574879]]
4781,[[0.8700261]]
4782,[[0.78547183]]
4783,[[0.69732223]]
4784,[[0.66369724]]
4785,[[0.7009146]]
4786,[[0.91465249]]
4787,[[0.75305082]]
4788,[[0.57713471]]
4789,[[0.70529253]]
4790,[[0.75642402]]
4791,[[0.67987691]]
4792,[[0.65372346]]
4793,[[0.68296555]]
4794,[[0.86178294]]
4795,[[0.72057549]]
4796,[[0.69245401]]
4797,[[0.73053519]]
4798,[[0.64943595]]
4799,[[0.78005241]]
4800,[[0.83498354]]
4801,[[0.76607197]]
4802,[[0.57621267]]
4803,[[0.6548037]]
4804,[[0.87811703]]
4805,[[0.8959048]]
4806,[[0.84033651]]
4807,[[0.61244883]]
4808,[[0.7553862]]
4809,[[0.71403799]]
4810,[[0.77881187]]
4811,[[0.81206964]]
4812,[[0.88687117]]
4813,[[0.65176206]]
4814,[[0.60408494]]
4815,[[0.62616663]]
4816,[[0.36196289]]
4817,[[0.48550712]]
4818,[[0.29660942]]
4819,[[0.68945036]]
4820,[[0.56672293]]
4821,[[0.80567431]]
4822,[[0.88204703]]
4823,[[0.63672666]]
4824,[[0.41861492]]
4825,[[0.88397619]]
4826,[[0.87344705]]
4827,[[0.91401734]]
4828,[[0.09505869]]
4829,[[0.88739313]]
4830,[[0.48471787]]
4831,[[0.45585476]]
4832,[[0.84987711]]
4833,[[0.75142591]]
4834,[[0.46336584]]
4835,[[0.6575132]]
4836,[[0.63803401]]
4837,[[0.55335431]]
4838,[[0.8609222]]
4839,[[0.61981971]]
4840,[[0.62406956]]
4841,[[0.65798744]]
4842,[[0.7503177]]
4843,[[0.73551174]]
4844,[[0.48504479]]
4845,[[0.76942462]]
4846,[[0.73568661]]
4847,[[0.49842887]]
4848,[[0.14502873]]
4849,[[0.81396457]]
4850,[[0.57722136]]
4851,[[0.78933438]]
4852,[[0.70629228]]
4853,0
4854,[[0.70028887]]
4855,[[0.59371703]]
4856,[[0.31893407]]
4857,[[0.7436873]]
4858,[[0.66433365]]
4859,[[0.8087838]]
4860,[[0.60263242]]
4861,[[0.74952758]]
4862,[[0.68607749]]
4863,[[0.75147565]]
4864,[[0.542422]]
4865,[[0.90167572]]
4866,[[0.69855009]]
4867,[[0.81904037]]
4868,[[0.61399376]]
4869,[[0.51302563]]
4870,[[0.62570646]]
4871,[[0.77620866]]
4872,[[0.57678906]]
4873,[[0.78074055]]
4874,[[0.78736319]]
4875,[[0.73105933]]
4876,[[0.65135036]]
4877,[[0.78416009]]
4878,[[0.66888716]]
4879,[[0.91391248]]
4880,[[0.74309141]]
4881,[[0.62483497]]
4882,[[0.64600975]]
4883,[[0.79530765]]
4884,[[0.76099939]]
4885,[[0.70556537]]
4886,[[0.82025629]]
4887,[[0.73445776]]
4888,[[0.66681508]]
4889,[[0.81687719]]
4890,[[0.71078253]]
4891,[[0.54646009]]
4892,[[0.4491508]]
4893,[[0.591304]]
4894,[[0.80710891]]
4895,[[0.86600031]]
4896,[[0.81581566]]
4897,[[0.6616795]]
4898,[[0.60458978]]
4899,[[-0.04349178]]
4900,[[0.06989967]]
4901,[[0.73581054]]
4902,[[0.77823887]]
4903,[[0.62539264]]
4904,[[0.83312877]]
4905,[[0.7198155]]
4906,[[0.41056255]]
4907,[[0.90985422]]
4908,[[0.90092132]]
4909,[[0.80622919]]
4910,[[0.80843288]]
4911,[[0.85165448]]
4912,[[0.6001114]]
4913,[[0.65389596]]
4914,[[0.85614973]]
4915,[[0.85083548]]
4916,[[0.74656519]]
4917,[[0.61316071]]
4918,[[0.66655662]]
4919,[[0.53643664]]
4920,[[0.92166395]]
4921,[[0.83151121]]
4922,[[0.77653143]]
4923,[[0.42629796]]
4924,[[0.4647132]]
4925,[[0.76068472]]
4926,[[0.87369409]]
4927,[[0.59957876]]
4928,[[0.84294352]]
4929,[[0.67386626]]
4930,[[0.82749825]]
4931,[[0.72992952]]
4932,[[0.52994059]]
4933,[[0.80842585]]
4934,[[0.73891394]]
4935,[[0.69477088]]
4936,[[0.50321666]]
4937,[[0.8118521]]
4938,[[0.79752217]]
4939,[[0.56618926]]
4940,[[0.75970823]]
4941,[[0.80131059]]
4942,[[0.71950237]]
4943,[[0.85107061]]
4944,[[0.52675762]]
4945,[[0.90364783]]
4946,[[0.80223334]]
4947,[[0.55896622]]
4948,[[0.59315604]]
4949,[[0.10965542]]
4950,0
4951,[[0.83631786]]
4952,[[0.51055738]]
4953,[[0.84849613]]
4954,[[0.87853009]]
4955,[[0.47568026]]
4956,[[0.75891611]]
4957,[[0.8800218]]
4958,[[0.79476203]]
4959,[[0.83649083]]
4960,[[0.67472097]]
4961,[[0.68625869]]
4962,[[0.33408298]]
4963,[[0.80574637]]
4964,[[0.64305433]]
4965,[[0.64759965]]
4966,[[0.36392936]]
4967,[[0.7200206]]
4968,[[0.64846184]]
4969,[[0.75835554]]
4970,[[0.70615925]]
4971,[[0.77867532]]
4972,[[0.75781736]]
4973,[[0.69878762]]
4974,[[0.87342096]]
4975,[[0.82360917]]
4976,[[0.45226885]]
4977,[[0.85894023]]
4978,[[0.69696302]]
4979,[[0.66014739]]
4980,[[0.82195098]]
4981,[[0.77016068]]
4982,[[0.43811307]]
4983,[[0.68999324]]
4984,[[0.81067151]]
4985,[[0.82621198]]
4986,[[0.81803873]]
4987,[[0.5619638]]
4988,[[0.12026913]]
4989,[[0.63657991]]
4990,0
4991,[[0.80424481]]
4992,[[0.42958625]]
4993,[[0.57288171]]
4994,[[0.74546554]]
4995,[[0.78437371]]
4996,[[0.43406292]]
4997,[[0.89492757]]
4998,[[0.51188317]]
4999,[[0.69678982]]
5000,[[0.25418545]]
5001,[[0.42778176]]
5002,[[0.81473484]]
5003,[[0.74213506]]
5004,[[0.72491754]]
5005,[[0.85721902]]
5006,[[0.77896469]]
5007,[[0.71341088]]
5008,[[0.85335855]]
5009,[[0.80849829]]
5010,[[0.87421792]]
5011,[[0.84956833]]
5012,[[0.7019362]]
5013,[[0.7311275]]
5014,[[0.76312506]]
5015,[[0.66847721]]
5016,[[0.6793944]]
5017,[[0.69429469]]
5018,[[0.10393599]]
5019,[[0.56679444]]
5020,[[0.72634816]]
5021,[[0.77083704]]
5022,[[0.80315612]]
5023,[[0.55913928]]
5024,[[0.73842725]]
5025,[[0.59403245]]
5026,[[0.55855773]]
5027,[[0.70343787]]
5028,[[0.71943373]]
5029,[[0.79249557]]
5030,[[0.49827401]]
5031,[[0.52362013]]
5032,[[0.8352871]]
5033,[[0.70734008]]
5034,[[0.83936065]]
5035,[[0.81424844]]
5036,[[0.47525962]]
5037,[[0.52217532]]
5038,[[0.57222468]]
5039,[[0.58935495]]
5040,[[0.79904797]]
5041,[[0.76810822]]
5042,[[0.90747216]]
5043,[[0.7208962]]
5044,[[0.81620206]]
5045,[[0.78786123]]
5046,[[0.69098964]]
5047,[[0.76865434]]
5048,[[0.88426394]]
5049,[[0.53768199]]
5050,[[0.84647061]]
5051,[[0.52932715]]
5052,[[0.7690376]]
5053,[[0.60488753]]
5054,[[0.48289019]]
5055,[[0.57675892]]
5056,[[0.34320187]]
5057,[[0.68287328]]
5058,[[0.46383954]]
5059,[[0.64306243]]
5060,[[0.51807102]]
5061,[[0.89768349]]
5062,[[0.70383863]]
5063,[[0.21113417]]
5064,[[0.68138276]]
5065,[[0.31896629]]
5066,[[0.79463279]]
5067,[[0.92089206]]
5068,[[0.6302131]]
5069,[[0.53313244]]
5070,[[0.81075336]]
5071,[[0.81974446]]
5072,[[0.85798869]]
5073,[[0.88211596]]
5074,[[0.63315041]]
5075,[[0.56343013]]
5076,[[0.63461701]]
5077,[[0.82944348]]
5078,[[0.72441209]]
5079,[[0.7896233]]
5080,[[0.74884645]]
5081,[[0.71880315]]
5082,[[0.74115238]]
5083,[[0.56505171]]
5084,[[0.50604405]]
5085,[[0.86285486]]
5086,[[0.58553479]]
5087,[[0.71156501]]
5088,[[0.67687304]]
5089,[[0.7997841]]
5090,[[0.45786015]]
5091,[[0.81489428]]
5092,[[0.56809785]]
5093,[[0.80547503]]
5094,[[0.43397743]]
5095,[[0.61188743]]
5096,[[0.66297527]]
5097,[[0.86969869]]
5098,[[0.69902462]]
5099,[[0.75743305]]
5100,[[0.09618166]]
5101,[[0.45637297]]
5102,[[0.37941246]]
5103,[[0.57691692]]
5104,[[0.79911201]]
5105,[[0.73728369]]
5106,[[0.67594274]]
5107,[[0.77019938]]
5108,[[0.76535688]]
5109,[[0.79963074]]
5110,[[0.64091668]]
5111,[[0.81404095]]
5112,[[0.79961891]]
5113,[[0.9116029]]
5114,[[0.79383007]]
5115,[[0.51476816]]
5116,[[0.73230449]]
5117,[[0.91013202]]
5118,[[0.73708444]]
5119,[[0.7054128]]
5120,[[0.76675506]]
5121,[[0.63627422]]
5122,[[0.72500431]]
5123,[[0.80519438]]
5124,[[0.82465021]]
5125,[[0.79624987]]
5126,[[0.83607015]]
5127,[[0.75296777]]
5128,[[0.89530876]]
5129,[[0.7563038]]
5130,[[0.66940926]]
5131,[[0.89628365]]
5132,[[0.59919809]]
5133,[[0.78134438]]
5134,[[0.66432757]]
5135,[[0.22612633]]
5136,[[0.80500634]]
5137,[[0.38568581]]
5138,[[0.32909466]]
5139,[[0.78985893]]
5140,[[0.34734052]]
5141,[[0.86552305]]
5142,[[0.73071923]]
5143,[[0.80541246]]
5144,[[0.82858581]]
5145,[[0.81509703]]
5146,[[0.83813332]]
5147,[[0.71716827]]
5148,[[0.82019016]]
5149,[[0.58277565]]
5150,[[0.79244041]]
5151,[[0.70524757]]
5152,[[0.87030011]]
5153,[[0.80494407]]
5154,[[0.51538872]]
5155,[[0.78360209]]
5156,[[0.71775981]]
5157,[[0.48625161]]
5158,[[0.73893294]]
5159,[[0.57342111]]
5160,[[0.65054776]]
5161,[[0.70160622]]
5162,[[0.76463106]]
5163,0
5164,[[0.44959763]]
5165,[[0.82175139]]
5166,[[0.16709559]]
5167,[[0.65053019]]
5168,[[0.72009759]]
5169,[[0.77271898]]
5170,[[0.83214863]]
5171,[[0.30983186]]
5172,[[0.77796896]]
5173,[[0.19039629]]
5174,[[0.65736153]]
5175,[[0.73390838]]
5176,[[0.72859778]]
5177,[[0.57878338]]
5178,[[0.51156694]]
5179,[[0.87631822]]
5180,[[0.61175431]]
5181,[[0.71745516]]
5182,[[0.86158141]]
5183,[[0.78797153]]
5184,[[0.61240974]]
5185,[[0.82340021]]
5186,[[0.54835383]]
5187,[[0.94009175]]
5188,[[0.63034494]]
5189,[[0.83453828]]
5190,[[0.85938733]]
5191,[[0.71485378]]
5192,[[0.74074703]]
5193,[[0.88346437]]
5194,[[0.47455945]]
5195,[[0.71002808]]
5196,[[0.85359343]]
5197,[[0.70524488]]
5198,[[0.70824716]]
5199,[[0.70128469]]
5200,[[0.35557985]]
5201,[[0.85840063]]
5202,[[0.71445122]]
5203,[[0.82264976]]
5204,[[0.81675583]]
5205,[[0.42915833]]
5206,[[0.6787505]]
5207,[[0.70272904]]
5208,[[0.81549785]]
5209,[[0.62935853]]
5210,[[0.61219041]]
5211,[[0.75172902]]
5212,[[0.58559303]]
5213,[[0.72541226]]
5214,[[0.78708144]]
5215,[[0.8415179]]
5216,[[0.75769659]]
5217,[[0.69824241]]
5218,[[0.79525443]]
5219,[[0.79999162]]
5220,[[0.91256973]]
5221,[[0.63588898]]
5222,[[0.67183671]]
5223,[[0.80079956]]
5224,[[0.74788828]]
5225,[[0.13245957]]
5226,[[0.82154864]]
5227,[[0.77617849]]
5228,[[0.41515781]]
5229,[[0.88646258]]
5230,[[0.65162401]]
5231,[[0.86797984]]
5232,[[0.78443273]]
5233,[[0.74635811]]
5234,[[0.699876]]
5235,[[0.63922604]]
5236,[[0.7893755]]
5237,[[0.54192857]]
5238,[[0.79319975]]
5239,[[0.82781582]]
5240,0
5241,[[0.61337483]]
5242,[[0.91283437]]
5243,[[0.79246888]]
5244,[[0.72218353]]
5245,[[0.81085984]]
5246,[[0.51636584]]
5247,[[0.72454972]]
5248,[[0.09464234]]
5249,[[0.58433055]]
5250,[[0.67570275]]
5251,[[0.23827022]]
5252,[[0.66533836]]
5253,[[0.7820682]]
5254,[[0.91200508]]
5255,[[0.71212306]]
5256,[[0.83848074]]
5257,[[0.61849141]]
5258,[[0.32251009]]
5259,[[0.83597606]]
5260,[[0.69171408]]
5261,[[0.85901535]]
5262,[[0.70972973]]
5263,[[0.56050197]]
5264,[[0.56928159]]
5265,[[0.18839248]]
5266,[[0.81587434]]
5267,[[0.71560759]]
5268,[[0.7608044]]
5269,[[0.66338979]]
5270,[[0.6656851]]
5271,[[0.73891738]]
5272,[[0.89929328]]
5273,[[0.44840847]]
5274,[[0.84274143]]
5275,[[0.8546669]]
5276,[[0.31186639]]
5277,[[0.64618608]]
5278,[[0.77061672]]
5279,[[0.79162008]]
5280,[[0.66293176]]
5281,[[0.84189338]]
5282,[[0.60572277]]
5283,[[0.87242235]]
5284,[[0.78686636]]
5285,[[0.86357494]]
5286,[[0.7024704]]
5287,[[0.76496117]]
5288,[[0.74874677]]
5289,[[0.65120271]]
5290,[[0.85787715]]
5291,[[0.79176465]]
5292,[[0.53468604]]
5293,[[0.88324475]]
5294,[[0.726794]]
5295,[[0.60376486]]
5296,[[0.77591798]]
5297,[[0.50948636]]
5298,[[0.84634699]]
5299,[[0.76788715]]
5300,[[0.40339769]]
5301,[[0.52300547]]
5302,[[0.88515148]]
5303,[[0.72437759]]
5304,[[0.84019743]]
5305,[[0.69846737]]
5306,[[0.70396813]]
5307,[[0.60864905]]
5308,[[0.03449933]]
5309,[[0.76394239]]
5310,[[0.74017287]]
5311,[[0.8030663]]
5312,[[0.80870838]]
5313,[[0.85541534]]
5314,[[0.54495699]]
5315,[[0.68944744]]
5316,[[0.51723899]]
5317,0
5318,[[0.66580862]]
5319,[[0.4046653]]
5320,[[0.74177858]]
5321,[[0.86303991]]
5322,[[0.67765898]]
5323,[[0.84930081]]
5324,[[0.78231522]]
5325,[[0.69753089]]
5326,[[0.37231433]]
5327,[[0.80285834]]
5328,[[0.58978279]]
5329,[[0.7461899]]
5330,[[0.86056572]]
5331,[[0.64196462]]
5332,[[0.70518556]]
5333,[[0.12877618]]
5334,[[0.79854847]]
5335,[[0.87960595]]
5336,[[0.91718597]]
5337,[[0.12056458]]
5338,[[0.53294422]]
5339,[[0.75403806]]
5340,[[0.72682796]]
5341,[[0.78277334]]
5342,[[0.80486931]]
5343,[[0.58613813]]
5344,[[0.83317488]]
5345,[[0.88773668]]
5346,[[0.86977108]]
5347,[[0.87378398]]
5348,[[0.91469232]]
5349,[[0.8226052]]
5350,[[0.6180966]]
5351,[[0.86755628]]
5352,[[0.78827034]]
5353,[[0.87883656]]
5354,[[0.50786008]]
5355,[[0.65350181]]
5356,[[0.8548835]]
5357,[[0.70179593]]
5358,[[0.71059751]]
5359,[[0.75914826]]
5360,[[0.72759336]]
5361,[[0.86372325]]
5362,[[0.80652984]]
5363,[[0.92558196]]
5364,[[0.73927224]]
5365,[[0.80921934]]
5366,[[0.81302378]]
5367,[[0.77257826]]
5368,[[0.81936969]]
5369,[[0.8653743]]
5370,[[0.65610352]]
5371,[[0.59129854]]
5372,[[0.51756418]]
5373,[[0.43441193]]
5374,[[0.83845054]]
5375,[[0.888367]]
5376,[[0.85334835]]
5377,[[0.59125697]]
5378,[[0.51352844]]
5379,[[0.90189623]]
5380,[[0.7641734]]
5381,[[0.57691266]]
5382,[[0.81020539]]
5383,[[0.3132453]]
5384,[[0.55784894]]
5385,[[0.79922112]]
5386,[[0.29531365]]
5387,[[0.76954037]]
5388,[[0.51117513]]
5389,[[0.79145544]]
5390,[[0.73453585]]
5391,[[0.88074878]]
5392,[[0.64812904]]
5393,[[0.81092292]]
5394,[[0.78506397]]
5395,[[0.79211787]]
5396,[[0.77206715]]
5397,[[0.66495433]]
5398,[[0.66093737]]
5399,[[0.81299735]]
5400,[[0.83257716]]
5401,[[0.87886961]]
5402,[[0.61091204]]
5403,[[0.86846701]]
5404,[[0.8804943]]
5405,[[0.84033965]]
5406,[[0.77499794]]
5407,[[0.83847848]]
5408,[[0.78930262]]
5409,[[0.51580968]]
5410,[[0.62270032]]
5411,[[0.33322841]]
5412,[[0.48867392]]
5413,[[0.7636562]]
5414,[[0.41538807]]
5415,[[0.85081214]]
5416,[[0.73868628]]
5417,[[-0.07268504]]
5418,[[0.29376263]]
5419,[[0.83743592]]
5420,[[0.84746471]]
5421,[[0.8453446]]
5422,[[0.76598962]]
5423,[[0.47747548]]
5424,[[0.88912584]]
5425,[[0.6130595]]
5426,[[0.77816583]]
5427,[[0.54416218]]
5428,[[0.76100855]]
5429,[[0.89860245]]
5430,[[0.53691991]]
5431,[[0.82738401]]
5432,[[0.75646923]]
5433,0
5434,[[0.91180841]]
5435,[[0.69341066]]
5436,[[0.9207577]]
5437,[[0.84698687]]
5438,[[0.81480614]]
5439,[[0.87300836]]
5440,[[0.86405944]]
5441,[[0.62287346]]
5442,[[0.74215436]]
5443,[[0.83536148]]
5444,[[0.77845455]]
5445,[[0.89223868]]
5446,[[0.77304193]]
5447,[[0.82866859]]
5448,[[0.70635532]]
5449,[[0.73700708]]
5450,[[0.87468331]]
5451,[[0.5785051]]
5452,[[0.80865074]]
5453,[[0.71228782]]
5454,[[0.83496343]]
5455,[[0.77771896]]
5456,[[0.8983964]]
5457,[[0.76897457]]
5458,[[0.7604636]]
5459,[[0.5222242]]
5460,[[0.66299704]]
5461,[[0.24012619]]
5462,[[0.72996116]]
5463,[[0.61515593]]
5464,[[0.7477857]]
5465,[[0.66190137]]
5466,[[0.87695013]]
5467,[[0.79959342]]
5468,[[0.62502681]]
5469,[[0.68776726]]
5470,[[0.78399703]]
5471,[[0.74760835]]
5472,[[0.8069543]]
5473,[[0.89718404]]
5474,[[0.88268009]]
5475,[[0.68529665]]
5476,[[0.78034712]]
5477,0
5478,[[0.43895681]]
5479,[[0.43511864]]
5480,[[0.64053444]]
5481,[[0.76418646]]
5482,[[0.82925095]]
5483,[[0.91048941]]
5484,[[0.88981053]]
5485,[[0.28901772]]
5486,[[0.74287822]]
5487,[[0.89087426]]
5488,[[0.73636652]]
5489,[[0.91706029]]
5490,[[0.67333775]]
5491,[[0.79571137]]
5492,[[0.82316525]]
5493,[[0.32251009]]
